key,fare_amount
2009-04-30 22:25:26.0000001,6.799207928035567
2011-02-20 06:18:34.0000001,30.20786980203949
2011-02-20 06:18:34.0000002,6.259498569464187
2013-04-21 19:50:54.0000003,38.74449162748501
2011-06-11 21:33:18.0000001,11.053370436619595
2013-02-06 18:21:18.0000006,7.305666021723127
2013-02-06 18:21:18.0000002,7.9706175503135315
2013-02-06 18:21:18.0000003,11.672089231462694
2013-02-06 18:21:18.0000004,5.744064285808985
2014-05-01 21:05:34.0000002,5.8394191128000035
2014-05-01 21:05:34.0000003,14.938593177197506
2013-07-21 11:41:26.0000001,14.197651378174509
2013-07-21 11:41:26.0000002,6.0587650257283725
2011-04-22 19:23:54.0000001,11.10607806770873
2011-04-22 19:23:54.0000003,6.49193918663431
2011-04-22 19:23:54.0000002,49.17172357512134
2012-09-04 05:46:50.0000001,5.874889335552572
2012-09-04 05:46:50.0000002,25.870833059020537
2009-03-24 11:57:34.0000005,12.974798418370305
2009-03-24 11:57:34.0000004,6.261996388748379
2009-03-24 11:57:34.0000003,6.350439437975895
2009-03-24 11:57:34.0000002,5.542277170772526
2009-03-24 11:57:34.0000001,6.920231311578589
2011-07-05 22:05:34.0000001,8.36124363442035
2011-09-17 15:41:06.0000001,7.029269638672696
2011-09-17 15:41:06.0000003,6.693419574032618
2011-12-25 04:37:10.0000001,9.85002796383507
2015-03-05 13:21:58.0000002,8.389450531181735
2015-03-05 13:21:58.0000003,6.4550929336094836
2014-09-01 09:16:10.0000001,8.106983529004498
2015-06-21 17:16:10.0000007,6.901197562789305
2015-06-21 17:16:10.0000002,10.669467596349547
2015-06-21 17:16:10.0000006,10.822256336511293
2015-06-21 17:16:10.0000003,10.173279315268148
2015-06-21 17:16:10.0000004,8.41896599556713
2010-06-02 22:04:10.0000003,8.690352070267727
2010-06-02 22:04:10.0000004,14.924180251020628
2010-06-02 22:04:10.0000005,7.884793015386238
2010-06-02 22:04:10.0000006,6.403043273457899
2014-03-01 09:37:02.0000001,6.764699250228196
2014-03-01 09:37:02.0000002,5.995902985000751
2014-03-01 09:37:02.0000003,52.26387279214879
2011-07-18 12:12:18.0000001,6.928595223863355
2011-07-18 12:12:18.0000003,5.96760392912399
2011-07-18 12:12:18.0000002,7.8676489749384135
2015-02-27 19:36:02.0000009,10.831426222188787
2015-02-27 19:36:02.00000010,5.906611152766459
2015-02-27 19:36:02.00000012,10.871214260397315
2015-02-27 19:36:02.0000004,6.576653647082268
2015-02-27 19:36:02.00000011,6.706506707923461
2015-02-27 19:36:02.0000003,7.809974041371673
2015-02-27 19:36:02.0000001,26.721539298960135
2015-02-27 19:36:02.0000002,6.335885399241475
2015-02-27 19:36:02.0000007,20.291033973971054
2012-04-16 21:10:10.0000001,10.66768981003052
2015-06-14 08:26:26.0000001,5.822070890864892
2014-01-15 22:45:42.0000003,6.5847535416229
2014-01-15 22:45:42.0000001,52.90309664197962
2014-01-15 22:45:42.0000002,11.76161036604162
2013-04-06 19:16:10.0000001,5.423141582059117
2013-04-06 19:16:10.0000003,7.061547996517014
2013-04-06 19:16:10.0000004,7.6805715293795505
2013-04-06 19:16:10.0000005,11.450393181156647
2014-03-08 16:08:26.0000002,11.680950212696526
2014-03-08 16:08:26.0000004,6.529296213083194
2013-12-06 23:40:42.0000001,7.861453953118195
2013-12-06 23:40:42.0000006,37.1261974531524
2013-12-06 23:40:42.0000002,32.00998365799804
2013-12-06 23:40:42.0000003,12.41510459020064
2013-08-19 17:09:50.0000001,5.66580770595734
2013-08-19 17:09:50.0000002,8.991872373865842
2013-08-19 17:09:50.0000004,6.228632030562946
2013-08-19 17:09:50.0000003,9.32342815336919
2009-11-02 21:38:38.0000001,12.413586753346356
2009-06-03 09:11:30.0000004,8.242567957713545
2009-06-03 09:11:30.0000003,14.910654239009713
2009-06-03 09:11:30.0000002,8.301619860081358
2009-06-03 09:11:30.0000005,6.179199345970151
2015-03-12 13:01:54.0000002,7.595681983301412
2015-03-12 13:01:54.0000005,10.987585092154827
2015-03-12 13:01:54.0000004,7.4817661456848175
2015-03-12 13:01:54.0000001,5.5517688533709535
2013-02-05 06:13:58.0000003,14.136684950953892
2013-02-05 06:13:58.0000002,50.86098935608741
2013-02-05 06:13:58.0000001,19.96820925599964
2014-05-19 06:39:34.0000001,6.349780783290486
2014-10-04 21:48:22.0000003,6.496599006140446
2014-10-04 21:48:22.0000002,7.0427058521788135
2014-10-04 21:48:22.0000004,26.60176182301812
2012-01-22 04:13:34.0000005,11.988842439877065
2012-01-22 04:13:34.0000006,6.148878380109476
2012-01-22 04:13:34.0000004,9.350861265262019
2012-01-22 04:13:34.0000002,13.620945687773798
2010-07-27 06:13:02.0000001,18.957648115255605
2013-06-21 11:19:18.0000002,5.3253417976090445
2013-06-21 11:19:18.0000001,8.17078236207054
2010-12-23 05:52:26.0000001,30.938979579562993
2010-12-23 05:52:26.0000002,51.47414352434956
2010-12-17 10:33:34.0000004,7.651975379766068
2010-12-17 10:33:34.0000002,6.040002135335731
2012-06-04 11:34:58.0000003,9.195085762246046
2012-06-04 11:34:58.0000004,7.129594852521185
2012-06-04 11:34:58.0000001,17.8048638412064
2009-07-05 16:31:30.0000001,6.062419137502698
2009-07-05 16:31:30.0000002,7.712780732714945
2009-07-05 16:31:30.0000003,28.927344333112256
2012-12-08 20:08:38.0000004,6.067064386313805
2012-12-08 20:08:38.0000003,9.769275440308446
2012-12-08 20:08:38.0000005,11.963436000023993
2010-06-23 08:34:50.0000003,9.900388013453744
2010-06-23 08:34:50.0000002,5.966813899338675
2010-06-23 08:34:50.0000001,7.290168278164955
2012-03-07 10:57:46.0000001,8.31340015966949
2012-03-07 10:57:46.0000004,15.626095779987192
2012-03-07 10:57:46.0000005,6.622550557805718
2012-03-07 10:57:46.0000002,7.672340759095859
2012-03-07 10:57:46.0000003,7.705875940205578
2010-02-24 07:06:54.0000001,7.210316178394273
2013-12-29 01:20:50.0000003,16.740900940952645
2013-12-29 01:20:50.0000001,7.285265133357429
2014-03-28 22:34:26.0000001,24.7264706191864
2014-03-28 22:34:26.0000004,6.074368990263836
2014-03-28 22:34:26.0000003,8.303633017648988
2010-12-04 21:08:38.0000002,10.980995038600016
2010-12-04 21:08:38.0000001,21.244304696656204
2010-12-04 21:08:38.0000006,7.67744789208988
2010-12-04 21:08:38.0000003,6.338384023632116
2010-03-07 17:09:42.0000002,20.511661238568514
2010-03-07 17:09:42.0000003,7.277345429293791
2010-03-07 17:09:42.0000001,11.40027352833911
2010-03-07 17:09:42.0000004,13.262434281222069
2013-09-07 19:43:18.0000004,12.356513130389235
2013-09-07 19:43:18.0000005,15.371079756152556
2013-09-07 19:43:18.0000006,9.9500426585236
2013-09-07 19:43:18.0000008,7.901384589708532
2013-09-07 19:43:18.0000001,6.894983226456574
2013-12-20 15:31:06.0000001,7.410888287059513
2013-12-20 15:31:06.0000002,8.124306313724999
2010-09-06 04:31:54.0000001,28.30506799314022
2013-11-01 05:26:54.0000001,51.76659650257509
2010-03-07 00:47:26.0000004,17.89966141068112
2012-03-20 01:55:42.0000001,23.32192708495528
2011-10-02 05:06:46.0000001,15.271234233081117
2010-10-31 18:45:58.0000003,6.037459940785825
2010-10-31 18:45:58.0000002,19.624314046555096
2010-10-31 18:45:58.0000001,8.323974898645485
2010-10-31 18:45:58.0000005,6.191752878611708
2015-02-03 09:00:58.0000002,8.6194051927937
2012-08-08 08:58:50.0000001,8.115177757239207
2012-08-08 08:58:50.0000004,6.77607493012108
2012-08-08 08:58:50.0000005,7.6139132233308375
2012-08-08 08:58:50.0000003,7.715468359343767
2011-04-08 15:01:02.0000001,10.025720334481518
2011-04-08 15:01:02.0000003,6.623000147468659
2009-01-14 03:42:38.0000001,10.331896647707152
2015-01-10 09:38:54.0000007,10.297585375768966
2015-01-10 09:38:54.0000003,8.287253338835024
2015-01-10 09:38:54.0000004,14.802529877913477
2010-12-04 09:25:10.0000001,11.41253598606916
2010-12-04 09:25:10.0000002,7.573465577560074
2009-05-12 17:08:06.0000001,14.650719144078256
2013-11-07 02:07:22.0000001,16.666893231592752
2014-10-03 00:50:06.0000004,15.975278419860388
2014-10-03 00:50:06.0000001,6.593376190830001
2014-10-03 00:50:06.0000002,11.754583327848321
2010-06-18 19:19:26.0000001,33.0550639063905
2010-06-18 19:19:26.0000002,4.977896198328894
2010-06-18 19:19:26.0000003,6.68537474639939
2010-05-10 03:55:14.0000001,9.537446899779917
2013-06-21 00:00:34.0000001,20.31636795496844
2013-06-21 00:00:34.0000002,19.61795687266196
2013-06-21 00:00:34.0000003,12.486523621355591
2009-03-11 16:02:14.0000006,6.878578010856312
2009-03-11 16:02:14.0000004,7.564751792808774
2009-03-11 16:02:14.0000002,11.502515939501945
2009-03-11 16:02:14.0000001,5.7597817745514055
2009-03-11 16:02:14.0000005,7.560582621400262
2009-03-11 16:02:14.0000003,6.418106023696873
2013-07-05 17:38:14.0000001,7.908228302537365
2013-08-26 01:11:14.0000002,12.57311307655456
2013-08-26 01:11:14.0000001,9.851766535427524
2012-07-30 01:49:10.0000001,6.105853279777184
2012-07-30 01:49:10.0000002,24.047356067466474
2011-05-13 03:57:10.0000001,6.832081310242488
2012-02-29 12:03:34.0000004,13.094532295549268
2012-02-29 12:03:34.0000002,7.479465298142989
2012-02-29 12:03:34.0000001,8.883611569915663
2013-12-17 17:59:22.0000001,5.614112678622457
2012-09-18 09:58:54.0000003,8.663794748487545
2012-09-18 09:58:54.0000002,37.37400156479374
2012-09-18 09:58:54.0000001,9.411334731327829
2013-07-23 18:56:30.0000002,5.972653551717474
2013-07-23 18:56:30.0000001,6.63163950396266
2014-05-15 01:39:14.0000001,28.319005846534292
2013-09-16 14:16:34.0000003,7.075340335432109
2013-09-16 14:16:34.0000001,35.05725504505868
2014-01-04 17:27:38.0000001,23.486130046811702
2014-01-04 17:27:38.0000002,8.447047796231143
2014-01-04 17:27:38.0000003,8.423562186972271
2011-03-10 18:16:14.0000003,7.283496557596678
2011-03-10 18:16:14.0000004,6.228632030562946
2011-03-10 18:16:14.0000001,5.3903000976962145
2013-04-05 06:42:26.0000002,7.586833943426896
2013-04-05 06:42:26.0000001,12.918802412755744
2009-03-11 12:01:30.0000001,15.118213119176119
2009-03-11 12:01:30.0000002,6.915937277568542
2009-03-11 12:01:30.0000004,7.3996426330156195
2015-01-20 05:31:06.0000001,53.308083401253036
2009-08-03 17:06:06.0000001,6.244260156025222
2014-01-05 08:51:10.0000001,6.859687432523162
2010-03-13 01:23:10.0000002,23.807646979430743
2010-03-13 01:23:10.0000003,6.090769075922928
2012-05-30 02:28:50.0000001,12.002465711802433
2012-07-26 12:40:38.0000002,7.058878224518441
2012-07-26 12:40:38.0000001,35.18708457300285
2012-07-26 12:40:38.0000003,8.871462299049643
2010-09-22 16:28:54.0000003,6.04133723273457
2010-09-22 16:28:54.0000001,7.823436809521701
2010-09-22 16:28:54.0000002,33.71492116612402
2014-05-26 22:57:10.0000002,6.258051299875871
2014-05-26 22:57:10.0000003,14.918551119931518
2014-05-26 22:57:10.0000005,6.756753631256284
2014-05-26 22:57:10.0000004,9.468758001781993
2012-02-11 07:03:34.0000001,6.726086586919266
2010-06-27 05:03:38.0000001,7.275511694384028
2014-09-29 11:51:06.0000001,18.30727485797447
2014-09-29 11:51:06.0000002,6.1939923943002855
2010-09-04 18:31:42.0000002,11.69816807350338
2010-09-04 18:31:42.0000001,21.629548727870546
2015-04-14 19:20:46.0000001,8.354976213936201
2015-04-14 19:20:46.0000005,6.023962337416739
2015-04-14 19:20:46.00000010,5.353278492175674
2015-04-14 19:20:46.0000007,6.0384176928451705
2015-04-14 19:20:46.0000004,5.575796284812975
2015-04-14 19:20:46.0000003,10.1748909283464
2015-04-14 19:20:46.0000006,6.789799952127006
2015-04-14 19:20:46.0000002,7.401108598382336
2015-04-14 19:20:46.0000009,8.430456807993107
2009-07-20 08:53:34.0000002,6.496548254259245
2009-07-20 08:53:34.0000001,8.105957929397086
2013-04-03 16:09:02.0000002,5.511221379791416
2013-04-03 16:09:02.0000001,61.862857537145864
2009-11-20 23:19:58.0000001,7.518111296809003
2009-11-20 23:19:58.0000002,10.719065326819134
2012-08-04 09:01:54.0000002,11.276013814649831
2012-08-04 09:01:54.0000001,6.0384202513896135
2011-09-22 20:05:22.0000007,8.266513637720987
2011-09-22 20:05:22.0000001,11.0136965882325
2011-09-22 20:05:22.0000005,11.447583873038774
2011-09-22 20:05:22.0000006,5.679206818588384
2014-08-09 01:27:30.0000002,7.2636587199046705
2011-02-15 05:44:42.0000002,14.918899241855407
2011-02-15 05:44:42.0000001,50.83054455402212
2014-10-31 12:04:26.0000002,29.28876176735471
2014-10-31 12:04:26.0000001,7.180715974291665
2015-02-09 07:16:26.0000006,6.032200848263578
2015-02-09 07:16:26.0000004,6.235990155138423
2015-02-09 07:16:26.0000007,5.878843632782227
2015-02-09 07:16:26.0000001,5.269863370284619
2015-02-09 07:16:26.0000002,9.222586279397627
2015-02-09 07:16:26.0000008,6.214393056449783
2015-02-09 07:16:26.0000003,7.966806985933168
2011-09-08 17:26:34.0000001,7.814357334377249
2011-09-08 17:26:34.0000003,10.39922560062306
2011-09-08 17:26:34.0000002,9.693239863868996
2011-09-08 17:26:34.0000004,6.685155426066301
2013-04-10 21:03:42.0000004,6.419719033705735
2013-04-10 21:03:42.0000005,7.934185125109603
2013-04-10 21:03:42.0000003,6.673718325406211
2013-04-10 21:03:42.0000002,11.133640285699869
2013-04-10 21:03:42.0000001,6.111068488627517
2011-12-29 19:29:50.0000003,6.786014091541648
2011-12-29 19:29:50.0000004,14.710631485014371
2011-12-29 19:29:50.0000001,8.91266605145728
2013-09-26 15:50:06.0000003,5.779491502879956
2013-09-26 15:50:06.0000005,14.083179889576972
2013-09-26 15:50:06.0000002,6.408708511047589
2013-09-26 15:50:06.0000001,8.93294143424491
2013-09-26 15:50:06.0000004,7.429833197356299
2012-10-01 07:18:06.0000001,5.983802657442195
2012-10-01 07:18:06.0000002,7.841117058130675
2013-03-14 21:43:46.0000001,13.847023940157682
2012-10-05 23:47:02.0000001,8.865702890982684
2009-02-08 00:04:06.0000004,14.754992607148298
2009-02-08 00:04:06.0000002,34.360053863416915
2012-02-04 22:47:18.0000001,5.357903012128364
2012-02-04 22:47:18.0000003,7.174168501521744
2012-05-06 03:01:10.0000003,6.12919517312944
2012-05-06 03:01:10.0000002,13.481084872030024
2014-07-08 08:56:58.0000001,7.343660441943208
2010-01-09 08:29:14.0000003,6.697389341036385
2010-01-09 08:29:14.0000002,8.886677020028612
2010-01-09 08:29:14.0000001,16.707434937679718
2010-01-09 08:29:14.0000004,6.2302841778344265
2010-12-06 03:36:58.0000001,6.234451863593854
2011-10-19 05:25:18.0000002,30.8426154386051
2011-10-19 05:25:18.0000001,7.704412720210666
2014-06-14 08:13:22.0000002,17.753051290075945
2014-06-14 08:13:22.0000003,16.25937588250339
2014-06-14 08:13:22.0000001,11.799483055087544
2011-02-19 10:14:58.0000002,6.250778226371257
2014-12-25 03:10:26.0000001,10.778429481468347
2009-06-16 14:32:38.0000003,6.819354999417841
2009-06-16 14:32:38.0000001,7.838005625039018
2009-06-16 14:32:38.0000005,7.264936489156821
2009-06-16 14:32:38.0000006,7.230637561886453
2009-06-16 14:32:38.0000002,8.81517123139387
2009-06-16 14:32:38.0000004,18.360630518310185
2010-08-16 17:14:18.0000001,52.54871234080571
2013-04-29 09:18:06.0000004,6.995676602466065
2013-04-29 09:18:06.0000002,15.524621339744732
2013-04-29 09:18:06.0000005,8.991888917059772
2013-04-29 09:18:06.0000001,21.21930689305023
2013-04-29 09:18:06.0000003,10.15635842008691
2013-06-23 14:52:34.0000002,26.51784611251366
2013-06-23 14:52:34.0000001,6.636650355214097
2013-03-28 05:22:58.0000001,6.779473762902834
2015-06-08 20:18:30.0000006,8.463007532874743
2015-06-08 20:18:30.0000003,6.383047529984649
2015-06-08 20:18:30.0000002,14.39757397938307
2015-06-08 20:18:30.0000001,8.472239985392575
2015-06-08 20:18:30.0000004,9.340119156504342
2015-06-08 20:18:30.0000005,10.50427448704348
2011-09-08 13:39:06.0000001,7.157201633567468
2012-03-03 02:30:54.0000001,7.487740819791388
2012-03-03 02:30:54.0000002,8.509620048145512
2012-03-03 02:30:54.0000004,9.270333792749135
2010-03-27 20:11:10.0000003,6.060820218080419
2010-03-27 20:11:10.0000001,7.587825529575072
2010-03-27 20:11:10.0000002,12.228941875869227
2009-08-11 22:40:02.0000002,9.176817439953657
2009-08-11 22:40:02.0000003,38.76051332676099
2009-08-11 22:40:02.0000004,5.152052191073894
2009-08-11 22:40:02.0000005,15.60116656416389
2009-08-11 22:40:02.0000001,5.945785978260069
2012-12-27 21:01:54.0000001,6.367725654692565
2012-12-27 21:01:54.0000003,6.314632438084567
2012-12-27 21:01:54.0000006,8.79995015161379
2012-12-27 21:01:54.0000007,18.415956407168274
2012-12-27 21:01:54.0000008,9.34053637200061
2015-04-16 18:45:22.0000003,5.9321996694422285
2015-04-16 18:45:22.0000002,6.151373191058987
2015-04-16 18:45:22.0000001,8.233793724446757
2015-04-16 18:45:22.0000005,15.903699445857553
2014-05-17 10:51:46.0000001,7.225464865171462
2014-05-17 10:51:46.0000004,6.91603137011242
2014-05-17 10:51:46.0000002,27.883275143494327
2009-05-04 11:23:18.0000001,8.476337118447814
2009-05-04 11:23:18.0000003,6.721705360334633
2009-05-04 11:23:18.0000002,9.417349791327789
2013-07-22 14:30:06.0000002,5.864695048328424
2013-07-22 14:30:06.0000001,14.299875031156784
2015-05-31 20:48:54.0000005,5.70579205976927
2015-05-31 20:48:54.0000004,6.1854152847224055
2015-05-31 20:48:54.0000001,5.375581714374682
2010-07-16 06:44:06.0000001,5.723697516948264
2010-07-16 06:44:06.0000003,15.469274615832786
2010-07-16 06:44:06.0000004,19.412294459223375
2010-07-16 06:44:06.0000002,16.491043481374067
2013-01-06 12:39:54.0000003,7.934252391771899
2013-01-06 12:39:54.0000001,7.08121411477357
2013-01-06 12:39:54.0000004,7.295268556213308
2013-01-06 12:39:54.0000002,6.472838219560927
2013-01-06 12:39:54.0000005,5.703077453133285
2012-12-15 15:55:42.0000001,7.101964220506577
2012-12-15 15:55:42.0000002,8.788493415688155
2010-05-06 11:35:26.0000001,6.017361217411584
2010-05-06 11:35:26.0000003,9.129273990176525
2014-01-06 10:16:02.0000001,18.108899616058103
2014-01-06 10:16:02.0000002,6.32551620706711
2012-07-24 04:44:26.0000001,10.547913556530865
2010-08-06 15:37:14.0000007,7.737252526497364
2010-08-06 15:37:14.0000003,7.59283050040631
2010-08-06 15:37:14.0000006,8.629417786783792
2010-08-06 15:37:14.0000005,34.91808963836259
2010-08-06 15:37:14.0000004,11.33352368812578
2010-08-06 15:37:14.0000002,11.142192652303676
2010-08-06 15:37:14.0000001,6.597220779636657
2010-11-10 23:21:50.0000002,7.222483141397364
2010-11-10 23:21:50.0000003,7.9935493957066015
2013-03-31 00:09:58.0000002,7.9693766615271375
2013-03-31 00:09:58.0000003,8.85970180198065
2010-02-01 00:05:42.0000001,11.20655521404679
2010-02-01 00:05:42.0000002,18.345134346743073
2009-06-18 18:47:22.0000003,12.19709390993642
2009-06-18 18:47:22.0000001,8.742772865772745
2009-06-18 18:47:22.0000002,10.040978870722832
2015-01-03 08:47:26.0000001,10.116907253422005
2015-01-03 08:47:26.0000002,10.531439745545386
2014-06-20 02:16:34.0000001,7.717040422449135
2011-02-03 07:13:06.0000001,6.260724385067189
2014-01-14 18:48:06.0000007,9.597377169871269
2014-01-14 18:48:06.0000002,5.807101555317456
2014-01-14 18:48:06.0000003,6.034921303712198
2014-01-14 18:48:06.0000004,6.485705680940005
2014-01-14 18:48:06.0000001,7.4706566247929045
2014-01-14 18:48:06.0000005,6.761494611523449
2014-01-14 18:48:06.0000006,6.563161134789157
2013-10-18 05:08:54.0000001,32.45931635725592
2011-07-20 08:05:02.0000003,8.393793919309093
2011-07-20 08:05:02.0000002,6.424077112423405
2011-07-20 08:05:02.0000004,8.87438204173039
2009-05-03 16:02:54.0000005,8.684074959113792
2009-05-03 16:02:54.0000003,7.705202602962266
2009-05-03 16:02:54.0000002,6.514796499798027
2009-05-03 16:02:54.0000001,17.113904010775617
2012-09-06 17:58:06.0000001,5.425342699209078
2012-09-06 17:58:06.0000003,7.805021379195402
2014-04-06 16:47:14.0000003,6.98136326610113
2014-09-06 03:52:50.0000002,10.684313577571942
2013-07-27 09:59:18.0000001,7.221111604234853
2014-12-26 20:19:38.0000002,6.382967018019457
2014-01-01 13:06:34.0000001,6.182191216507767
2011-12-25 15:35:54.0000003,7.025612243738303
2011-12-25 15:35:54.0000004,10.292677504307367
2015-05-14 23:11:58.0000001,14.32918585540557
2015-05-14 23:11:58.0000007,7.938284964239471
