key,fare_amount
2012-03-07 10:57:46.0000003,7.19
2010-02-24 07:06:54.0000001,7.260000000000001
2013-12-29 01:20:50.0000003,16.43
2013-12-29 01:20:50.0000001,6.970000000000001
2014-03-28 22:34:26.0000001,22.96
2014-03-28 22:34:26.0000004,4.9799999999999995
2014-03-28 22:34:26.0000003,8.49
2010-12-04 21:08:38.0000002,9.190000000000001
2010-12-04 21:08:38.0000001,23.380000000000003
2010-12-04 21:08:38.0000006,6.76
2010-12-04 21:08:38.0000003,6.44
2010-03-07 17:09:42.0000002,9.72
2010-03-07 17:09:42.0000003,6.75
2010-03-07 17:09:42.0000001,13.13
2010-03-07 17:09:42.0000004,13.12
2013-09-07 19:43:18.0000004,13.02
2013-09-07 19:43:18.0000005,13.76
2013-09-07 19:43:18.0000006,9.620000000000001
2013-09-07 19:43:18.0000008,7.909999999999999
2013-09-07 19:43:18.0000001,6.58
2013-12-20 15:31:06.0000001,6.7700000000000005
2013-12-20 15:31:06.0000002,8.8
2010-09-06 04:31:54.0000001,28.851999999999997
2013-11-01 05:26:54.0000001,52.963
2010-03-07 00:47:26.0000004,20.73
2012-03-20 01:55:42.0000001,18.89
2011-10-02 05:06:46.0000001,15.0
2010-10-31 18:45:58.0000003,4.8100000000000005
2010-10-31 18:45:58.0000002,20.419999999999998
2010-10-31 18:45:58.0000001,9.34
2010-10-31 18:45:58.0000005,5.59
2015-02-03 09:00:58.0000002,8.51
2012-08-08 08:58:50.0000001,9.03
2012-08-08 08:58:50.0000004,5.709999999999999
2012-08-08 08:58:50.0000005,6.85
2012-08-08 08:58:50.0000003,8.950000000000001
2011-04-08 15:01:02.0000001,11.389999999999999
2011-04-08 15:01:02.0000003,6.68
2009-01-14 03:42:38.0000001,11.88
2015-01-10 09:38:54.0000007,12.15
2015-01-10 09:38:54.0000003,7.290000000000001
2015-01-10 09:38:54.0000004,14.479999999999999
2010-12-04 09:25:10.0000001,12.85
2010-12-04 09:25:10.0000002,8.809999999999999
2009-05-12 17:08:06.0000001,14.64
2013-11-07 02:07:22.0000001,17.4
2014-10-03 00:50:06.0000004,14.569999999999999
2014-10-03 00:50:06.0000001,6.22
2014-10-03 00:50:06.0000002,10.55
2010-06-18 19:19:26.0000001,30.970999999999997
2010-06-18 19:19:26.0000002,4.0200000000000005
2010-06-18 19:19:26.0000003,6.69
2010-05-10 03:55:14.0000001,9.97
2013-06-21 00:00:34.0000001,19.04
2013-06-21 00:00:34.0000002,18.479999999999997
2013-06-21 00:00:34.0000003,12.77
2009-03-11 16:02:14.0000006,7.55
2009-03-11 16:02:14.0000004,6.7299999999999995
2009-03-11 16:02:14.0000002,11.680000000000001
2009-03-11 16:02:14.0000001,4.24
2009-03-11 16:02:14.0000005,6.959999999999999
2009-03-11 16:02:14.0000003,6.720000000000001
2013-07-05 17:38:14.0000001,7.6800000000000015
2013-08-26 01:11:14.0000002,11.3
2013-08-26 01:11:14.0000001,11.7
2012-07-30 01:49:10.0000001,4.910000000000001
2012-07-30 01:49:10.0000002,22.529999999999998
2011-05-13 03:57:10.0000001,6.87
2012-02-29 12:03:34.0000004,14.65
2012-02-29 12:03:34.0000002,11.7
2012-02-29 12:03:34.0000001,9.55
2013-12-17 17:59:22.0000001,4.44
2012-09-18 09:58:54.0000003,10.540000000000001
2012-09-18 09:58:54.0000002,38.055
2012-09-18 09:58:54.0000001,12.75
2013-07-23 18:56:30.0000002,5.9
2013-07-23 18:56:30.0000001,6.12
2014-05-15 01:39:14.0000001,28.846000000000004
2013-09-16 14:16:34.0000003,6.24
2013-09-16 14:16:34.0000001,36.92
2014-01-04 17:27:38.0000001,22.32
2014-01-04 17:27:38.0000002,9.28
2014-01-04 17:27:38.0000003,8.1
2011-03-10 18:16:14.0000003,7.279999999999999
2011-03-10 18:16:14.0000004,5.22
2011-03-10 18:16:14.0000001,4.79
2013-04-05 06:42:26.0000002,9.680000000000001
2013-04-05 06:42:26.0000001,13.14
2009-03-11 12:01:30.0000001,14.419999999999998
2009-03-11 12:01:30.0000002,5.65
2009-03-11 12:01:30.0000004,7.039999999999999
2015-01-20 05:31:06.0000001,52.681999999999995
2009-08-03 17:06:06.0000001,4.62
2014-01-05 08:51:10.0000001,6.1899999999999995
2010-03-13 01:23:10.0000002,27.53
2010-03-13 01:23:10.0000003,5.930000000000001
2012-05-30 02:28:50.0000001,11.01
2012-07-26 12:40:38.0000002,6.369999999999999
2012-07-26 12:40:38.0000001,36.913
2012-07-26 12:40:38.0000003,10.9
2010-09-22 16:28:54.0000003,7.32
2010-09-22 16:28:54.0000001,7.640000000000001
2010-09-22 16:28:54.0000002,36.278999999999996
2014-05-26 22:57:10.0000002,5.5
2014-05-26 22:57:10.0000003,13.88
2014-05-26 22:57:10.0000005,6.95
2014-05-26 22:57:10.0000004,8.78
2012-02-11 07:03:34.0000001,5.159999999999999
2010-06-27 05:03:38.0000001,7.35
2014-09-29 11:51:06.0000001,15.839999999999998
2014-09-29 11:51:06.0000002,5.64
2010-09-04 18:31:42.0000002,12.440000000000001
2010-09-04 18:31:42.0000001,21.91
2015-04-14 19:20:46.0000001,9.14
2015-04-14 19:20:46.0000005,5.1899999999999995
2015-04-14 19:20:46.00000010,5.79
2015-04-14 19:20:46.0000007,4.08
2015-04-14 19:20:46.0000004,5.410000000000001
2015-04-14 19:20:46.0000003,11.280000000000001
2015-04-14 19:20:46.0000006,6.3100000000000005
2015-04-14 19:20:46.0000002,6.780000000000001
2015-04-14 19:20:46.0000009,7.4399999999999995
2009-07-20 08:53:34.0000002,5.760000000000001
2009-07-20 08:53:34.0000001,7.37
2013-04-03 16:09:02.0000002,4.14
2013-04-03 16:09:02.0000001,58.7
2009-11-20 23:19:58.0000001,7.35
2009-11-20 23:19:58.0000002,11.14
2012-08-04 09:01:54.0000002,15.9
2012-08-04 09:01:54.0000001,6.12
2011-09-22 20:05:22.0000007,8.64
2011-09-22 20:05:22.0000001,10.86
2011-09-22 20:05:22.0000005,9.680000000000001
2011-09-22 20:05:22.0000006,5.49
2014-08-09 01:27:30.0000002,6.7299999999999995
2011-02-15 05:44:42.0000002,15.86
2011-02-15 05:44:42.0000001,51.967
2014-10-31 12:04:26.0000002,30.008
2014-10-31 12:04:26.0000001,6.34
2015-02-09 07:16:26.0000006,4.930000000000001
2015-02-09 07:16:26.0000004,6.02
2015-02-09 07:16:26.0000007,4.500000000000001
2015-02-09 07:16:26.0000001,5.15
2015-02-09 07:16:26.0000002,9.99
2015-02-09 07:16:26.0000008,6.1
2015-02-09 07:16:26.0000003,6.99
2011-09-08 17:26:34.0000001,8.760000000000002
2011-09-08 17:26:34.0000003,11.06
2011-09-08 17:26:34.0000002,10.489999999999998
2011-09-08 17:26:34.0000004,6.540000000000001
2013-04-10 21:03:42.0000004,5.74
2013-04-10 21:03:42.0000005,9.55
2013-04-10 21:03:42.0000003,5.92
2013-04-10 21:03:42.0000002,9.760000000000002
2013-04-10 21:03:42.0000001,5.66
2011-12-29 19:29:50.0000003,6.74
2011-12-29 19:29:50.0000004,15.15
2011-12-29 19:29:50.0000001,10.1
2013-09-26 15:50:06.0000003,4.51
2013-09-26 15:50:06.0000005,12.370000000000001
2013-09-26 15:50:06.0000002,6.769999999999999
2013-09-26 15:50:06.0000001,8.66
2013-09-26 15:50:06.0000004,5.68
2012-10-01 07:18:06.0000001,4.75
2012-10-01 07:18:06.0000002,6.489999999999999
2013-03-14 21:43:46.0000001,15.37
2012-10-05 23:47:02.0000001,9.24
2009-02-08 00:04:06.0000004,14.190000000000001
2009-02-08 00:04:06.0000002,33.03
2012-02-04 22:47:18.0000001,5.17
2012-02-04 22:47:18.0000003,6.18
2012-05-06 03:01:10.0000003,7.62
2012-05-06 03:01:10.0000002,12.18
2014-07-08 08:56:58.0000001,6.65
2010-01-09 08:29:14.0000003,3.8199999999999994
2010-01-09 08:29:14.0000002,9.629999999999999
2010-01-09 08:29:14.0000001,18.1
2010-01-09 08:29:14.0000004,6.29
2010-12-06 03:36:58.0000001,3.8800000000000003
2011-10-19 05:25:18.0000002,33.409
2011-10-19 05:25:18.0000001,7.359999999999999
2014-06-14 08:13:22.0000002,17.22
2014-06-14 08:13:22.0000003,19.863
2014-06-14 08:13:22.0000001,10.6
2011-02-19 10:14:58.0000002,7.019999999999999
2014-12-25 03:10:26.0000001,10.48
2009-06-16 14:32:38.0000003,6.4
2009-06-16 14:32:38.0000001,8.73
2009-06-16 14:32:38.0000005,9.51
2009-06-16 14:32:38.0000006,7.390000000000001
2009-06-16 14:32:38.0000002,7.670000000000002
2009-06-16 14:32:38.0000004,18.060000000000002
2010-08-16 17:14:18.0000001,52.515
2013-04-29 09:18:06.0000004,7.3100000000000005
2013-04-29 09:18:06.0000002,8.88
2013-04-29 09:18:06.0000005,8.809999999999999
2013-04-29 09:18:06.0000001,19.82
2013-04-29 09:18:06.0000003,10.66
2013-06-23 14:52:34.0000002,24.17
2013-06-23 14:52:34.0000001,5.95
2013-03-28 05:22:58.0000001,6.67
2015-06-08 20:18:30.0000006,8.53
2015-06-08 20:18:30.0000003,5.26
2015-06-08 20:18:30.0000002,15.84
2015-06-08 20:18:30.0000001,9.209999999999999
2015-06-08 20:18:30.0000004,8.790000000000001
2015-06-08 20:18:30.0000005,10.530000000000001
2011-09-08 13:39:06.0000001,7.029999999999999
2012-03-03 02:30:54.0000001,7.7299999999999995
2012-03-03 02:30:54.0000002,11.059999999999999
2012-03-03 02:30:54.0000004,11.169999999999998
2010-03-27 20:11:10.0000003,5.2
2010-03-27 20:11:10.0000001,8.56
2010-03-27 20:11:10.0000002,13.11
2009-08-11 22:40:02.0000002,8.65
2009-08-11 22:40:02.0000003,38.733000000000004
2009-08-11 22:40:02.0000004,4.58
2009-08-11 22:40:02.0000005,14.59
2009-08-11 22:40:02.0000001,5.3
2012-12-27 21:01:54.0000001,6.51
2012-12-27 21:01:54.0000003,5.56
2012-12-27 21:01:54.0000006,8.5
2012-12-27 21:01:54.0000007,18.282999999999998
2012-12-27 21:01:54.0000008,9.67
2015-04-16 18:45:22.0000003,5.34
2015-04-16 18:45:22.0000002,4.670000000000001
2015-04-16 18:45:22.0000001,7.719999999999999
2015-04-16 18:45:22.0000005,14.810000000000002
2014-05-17 10:51:46.0000001,7.5200000000000005
2014-05-17 10:51:46.0000004,7.119999999999999
2014-05-17 10:51:46.0000002,31.031
2009-05-04 11:23:18.0000001,7.500000000000002
2009-05-04 11:23:18.0000003,6.75
2009-05-04 11:23:18.0000002,9.12
2013-07-22 14:30:06.0000002,5.34
2013-07-22 14:30:06.0000001,14.459999999999999
2015-05-31 20:48:54.0000005,9.206999999999999
2015-05-31 20:48:54.0000004,5.35
2015-05-31 20:48:54.0000001,4.12
2010-07-16 06:44:06.0000001,6.390000000000001
2010-07-16 06:44:06.0000003,13.319999999999999
2010-07-16 06:44:06.0000004,19.27
2010-07-16 06:44:06.0000002,15.59
2013-01-06 12:39:54.0000003,8.08
2013-01-06 12:39:54.0000001,6.2299999999999995
2013-01-06 12:39:54.0000004,8.36
2013-01-06 12:39:54.0000002,6.87
2013-01-06 12:39:54.0000005,5.0200000000000005
2012-12-15 15:55:42.0000001,7.63
2012-12-15 15:55:42.0000002,8.58
2010-05-06 11:35:26.0000001,5.869999999999999
2010-05-06 11:35:26.0000003,11.875
2014-01-06 10:16:02.0000001,20.023000000000003
2014-01-06 10:16:02.0000002,4.83
2012-07-24 04:44:26.0000001,9.84
2010-08-06 15:37:14.0000007,7.890000000000001
2010-08-06 15:37:14.0000003,7.970000000000001
2010-08-06 15:37:14.0000006,8.76
2010-08-06 15:37:14.0000005,35.07899999999999
2010-08-06 15:37:14.0000004,10.43
2010-08-06 15:37:14.0000002,12.069999999999999
2010-08-06 15:37:14.0000001,7.010000000000001
2010-11-10 23:21:50.0000002,8.27
2010-11-10 23:21:50.0000003,7.650000000000001
2013-03-31 00:09:58.0000002,7.910000000000001
2013-03-31 00:09:58.0000003,9.620000000000001
2010-02-01 00:05:42.0000001,11.379999999999999
2010-02-01 00:05:42.0000002,17.75
2009-06-18 18:47:22.0000003,10.68
2009-06-18 18:47:22.0000001,7.590000000000001
2009-06-18 18:47:22.0000002,10.3
2015-01-03 08:47:26.0000001,11.62
2015-01-03 08:47:26.0000002,11.290000000000001
2014-06-20 02:16:34.0000001,6.85
2011-02-03 07:13:06.0000001,5.529999999999999
2014-01-14 18:48:06.0000007,10.13
2014-01-14 18:48:06.0000002,6.85
2014-01-14 18:48:06.0000003,3.9
2014-01-14 18:48:06.0000004,6.83
2014-01-14 18:48:06.0000001,6.519999999999999
2014-01-14 18:48:06.0000005,5.6
2014-01-14 18:48:06.0000006,5.5
2013-10-18 05:08:54.0000001,32.12
2011-07-20 08:05:02.0000003,6.65
2011-07-20 08:05:02.0000002,7.43
2011-07-20 08:05:02.0000004,8.870000000000001
2009-05-03 16:02:54.0000005,10.7
2009-05-03 16:02:54.0000003,7.06
2009-05-03 16:02:54.0000002,6.36
2009-05-03 16:02:54.0000001,14.52
2012-09-06 17:58:06.0000001,4.029999999999999
2012-09-06 17:58:06.0000003,7.1
2014-04-06 16:47:14.0000003,6.029999999999999
2014-09-06 03:52:50.0000002,10.16
2013-07-27 09:59:18.0000001,7.090000000000001
2014-12-26 20:19:38.0000002,5.94
2014-01-01 13:06:34.0000001,4.08
2011-12-25 15:35:54.0000003,6.959999999999999
2011-12-25 15:35:54.0000004,9.98
2015-05-14 23:11:58.0000001,14.389999999999997
2015-05-14 23:11:58.0000007,8.91
2015-05-14 23:11:58.0000003,6.87
2015-05-14 23:11:58.0000005,7.26
2015-05-14 23:11:58.0000008,8.56
2015-05-14 23:11:58.0000002,12.209999999999999
2015-05-14 23:11:58.0000006,5.08
2015-04-22 09:54:06.0000002,6.74
2015-04-22 09:54:06.0000003,5.47
2009-03-22 07:02:02.0000001,11.110000000000001
2012-04-30 04:34:50.0000001,23.19
2009-01-21 09:13:50.0000003,4.66
2009-01-21 09:13:50.0000004,7.88
2009-01-21 09:13:50.0000001,10.66
2009-01-21 09:13:50.0000002,9.61
2010-06-11 18:07:10.0000002,5.12
2010-06-11 18:07:10.0000001,3.72
2010-06-11 18:07:10.0000004,11.5
2010-06-11 18:07:10.0000003,13.91
2012-09-01 19:04:18.0000002,7.119999999999999
2014-06-18 06:22:42.0000001,6.609999999999999
2014-06-18 06:22:42.0000002,8.83
2009-12-09 08:34:30.0000001,8.25
2009-12-09 08:34:30.0000002,6.709999999999999
2009-12-09 08:34:30.0000003,50.247
2009-12-09 08:34:30.0000004,48.04600000000001
2013-06-06 02:54:50.0000002,10.219999999999999
2013-06-06 02:54:50.0000003,6.0200000000000005
2010-07-19 12:15:54.0000003,9.28
2010-07-19 12:15:54.0000002,15.069999999999999
2010-07-19 12:15:54.0000001,7.239999999999999
2010-07-19 12:15:54.0000004,5.8
2013-12-18 12:36:46.0000001,7.7700000000000005
2013-12-18 12:36:46.0000003,38.412
2013-12-18 12:36:46.0000004,5.9
2013-12-18 12:36:46.0000002,8.979999999999999
2009-01-25 21:17:18.0000002,8.6
2009-01-25 21:17:18.0000003,7.6
2012-10-03 09:18:22.0000002,6.65
2012-10-03 09:18:22.0000003,9.78
2012-10-03 09:18:22.0000004,6.4
2012-10-03 09:18:22.0000001,11.74
2012-10-03 09:18:22.0000005,10.02
2012-06-13 19:49:50.0000003,9.97
2012-06-13 19:49:50.0000002,12.78
2012-06-13 19:49:50.0000001,4.73
2011-09-03 00:03:42.0000004,4.140000000000001
2011-09-03 00:03:42.0000009,15.49
2011-09-03 00:03:42.0000001,5.72
2011-09-03 00:03:42.0000003,6.530000000000001
2011-09-03 00:03:42.0000006,9.280000000000001
2011-09-03 00:03:42.0000002,7.960000000000001
2011-09-03 00:03:42.0000005,8.77
2009-01-27 13:27:30.0000002,12.280000000000001
2009-01-27 13:27:30.0000001,8.57
2009-07-03 00:41:38.0000001,10.299999999999999
2009-07-03 00:41:38.0000002,5.18
2010-05-29 11:51:30.0000001,6.06
2013-07-02 22:27:14.0000005,6.779999999999999
2013-07-02 22:27:14.0000003,8.959999999999999
2015-05-09 11:33:58.0000004,5.459999999999999
2015-05-09 11:33:58.0000001,5.4399999999999995
2015-05-09 11:33:58.0000003,29.72
2011-07-18 00:04:54.0000002,5.49
2011-04-03 03:46:18.0000002,10.97
2009-11-03 13:04:46.0000003,8.96
2009-11-03 13:04:46.0000002,17.03
2009-11-03 13:04:46.0000001,8.909999999999998
2010-06-25 14:00:14.0000002,6.7299999999999995
2010-12-20 09:39:02.0000001,17.830000000000002
2010-12-20 09:39:02.0000002,6.220000000000001
2014-05-20 14:43:10.0000001,8.58
2014-05-20 14:43:10.0000002,4.1899999999999995
2010-09-16 05:07:10.0000001,5.779999999999999
2011-08-01 17:44:30.0000006,4.409999999999999
2011-08-01 17:44:30.0000005,6.0600000000000005
2011-08-01 17:44:30.0000001,9.53
2011-08-01 17:44:30.0000002,8.679999999999998
2011-08-01 17:44:30.0000004,4.91
2011-03-01 07:23:14.0000003,5.71
2011-03-01 07:23:14.0000001,6.910000000000001
2011-06-24 13:23:18.0000004,16.119999999999997
2011-06-24 13:23:18.0000001,16.770000000000003
2011-06-24 13:23:18.0000002,16.45
2011-06-24 13:23:18.0000003,10.389999999999999
2013-11-19 02:41:10.0000001,7.9399999999999995
2012-01-01 18:02:46.0000003,4.71
2012-01-01 18:02:46.0000002,8.120000000000001
2015-03-28 19:31:26.0000002,4.83
2015-03-28 19:31:26.0000006,6.95
2015-03-28 19:31:26.0000001,6.489999999999999
2015-03-28 19:31:26.0000005,11.43
2010-07-13 11:53:15.0000004,7.369999999999999
2010-07-13 11:53:15.0000001,11.05
2010-07-13 11:53:15.0000007,15.809999999999999
2010-07-13 11:53:15.0000002,8.3
2013-02-07 13:47:59.0000004,7.75
2013-02-07 13:47:59.0000001,6.010000000000001
2013-02-07 13:47:59.0000003,7.390000000000001
2013-08-08 14:38:43.0000001,4.13
2013-08-08 14:38:43.0000003,4.4399999999999995
2015-05-19 13:58:11.0000003,29.904000000000003
2015-05-19 13:58:11.0000008,9.599999999999998
2015-05-19 13:58:11.0000005,10.55
2015-05-19 13:58:11.0000007,36.99399999999999
2015-05-19 13:58:11.0000004,5.069999999999999
2015-05-19 13:58:11.0000002,10.73
2012-07-31 22:21:11.0000001,6.2
2012-07-31 22:21:11.0000002,5.62
2013-01-03 08:50:31.0000001,11.25
2013-01-03 08:50:31.0000002,7.7
2013-01-03 08:50:31.0000007,6.260000000000001
2013-01-03 08:50:31.0000004,9.610000000000001
2013-01-03 08:50:31.0000006,28.269
2013-01-03 08:50:31.0000005,17.14
2009-04-14 17:43:23.0000003,5.3100000000000005
2009-04-14 17:43:23.0000007,12.5
2009-04-14 17:43:23.0000006,8.950000000000001
2009-04-14 17:43:23.0000008,6.75
2009-04-14 17:43:23.0000004,10.66
2009-04-14 17:43:23.0000005,5.9
2009-11-19 22:48:27.0000003,9.120000000000001
2009-11-19 22:48:27.0000002,17.949999999999996
2009-11-19 22:48:27.0000004,7.65
2013-02-15 00:37:15.0000003,15.09
2013-02-15 00:37:15.0000002,13.27
2013-02-15 00:37:15.0000001,9.739999999999998
2012-03-25 04:50:39.0000002,14.440000000000001
2012-03-24 23:33:59.0000001,5.890000000000001
2012-12-26 18:28:55.0000002,6.3
2012-12-26 18:28:55.0000005,12.450000000000001
2012-12-26 18:28:55.0000001,13.209999999999999
2012-12-26 18:28:55.0000003,4.86
2012-12-26 18:28:55.0000007,21.872999999999998
2012-12-26 18:28:55.0000006,54.15400000000001
2011-07-06 19:56:23.0000004,7.95
2011-07-06 19:56:23.0000002,5.5200000000000005
2011-07-06 19:56:23.0000006,14.65
2011-07-06 19:56:23.0000007,11.580000000000002
2011-07-06 19:56:23.0000003,8.52
2014-12-15 10:41:15.0000001,4.529999999999999
2014-12-15 10:41:15.0000002,22.6
2014-12-15 10:41:15.0000003,11.489999999999998
2011-08-14 21:39:31.0000001,10.31
2011-08-14 21:39:31.0000002,9.4
2010-06-06 21:04:55.0000001,7.660000000000001
2013-09-27 19:02:51.0000001,9.74
2013-09-27 19:02:51.0000003,30.415000000000003
2013-09-27 19:02:51.0000004,7.2299999999999995
2013-09-27 19:02:51.0000002,9.180000000000001
2013-05-28 18:24:27.0000003,8.889999999999999
2013-05-28 18:24:27.0000001,5.749999999999999
2013-05-28 18:24:27.0000004,7.2299999999999995
2013-05-28 18:24:27.0000002,7.4799999999999995
2015-06-15 14:34:03.0000002,5.25
2010-07-04 16:44:11.0000001,6.9
2010-07-04 16:44:11.0000002,11.07
2014-11-26 06:46:23.0000001,14.09
2010-07-27 11:37:43.0000001,17.68
2010-07-27 11:37:43.0000003,11.32
2010-07-27 11:37:43.0000005,15.440000000000001
2010-07-27 11:37:43.0000006,11.46
2010-07-27 11:37:43.0000004,9.61
2010-07-27 11:37:43.0000002,34.57
2010-12-19 16:25:15.0000004,11.37
2010-12-19 16:25:15.0000003,7.05
2010-12-19 16:25:15.0000001,8.32
2012-08-19 12:06:39.0000001,6.619999999999999
2011-02-26 12:32:15.0000001,5.26
2011-02-26 12:32:15.0000002,8.870000000000001
2015-06-18 20:56:55.0000003,7.7
2015-06-18 20:56:55.0000005,25.177
2015-06-18 20:56:55.0000007,35.93
2015-06-18 20:56:55.0000006,3.8
2013-11-24 21:33:11.0000001,52.017999999999994
2013-11-24 21:33:11.0000002,10.129999999999999
2015-04-28 20:15:27.0000002,38.603
2015-04-28 20:15:27.0000006,5.01
2015-04-28 20:15:27.0000001,8.219999999999999
2015-04-28 20:15:27.0000005,7.5
2015-04-28 20:15:27.0000008,11.809999999999999
2013-01-23 13:49:19.0000002,9.25
2013-01-23 13:49:19.0000003,41.13199999999999
2014-03-12 19:19:31.0000003,20.546
2014-03-12 19:19:31.0000001,24.375999999999998
2014-03-12 19:19:31.0000002,7.209999999999999
2010-07-26 09:54:11.0000001,5.94
2012-01-03 08:49:15.0000002,6.970000000000001
2012-01-03 08:49:15.0000001,52.146
2012-01-03 08:49:15.0000004,5.880000000000001
2012-01-03 08:49:15.0000003,4.0
2012-11-05 14:49:19.0000002,20.753000000000004
2012-11-05 14:49:19.0000001,5.040000000000001
2012-06-09 19:03:11.0000004,7.9300000000000015
2012-06-09 19:03:11.0000006,13.559999999999999
2012-06-09 19:03:11.0000002,13.16
2012-06-09 19:03:11.0000003,11.080000000000002
2012-06-09 19:03:11.0000001,10.639999999999999
2010-10-17 23:12:19.0000004,9.7
2010-10-17 23:12:19.0000005,6.659999999999999
2010-10-17 23:12:19.0000001,4.34
2010-10-17 23:12:19.0000002,12.99
2010-10-17 23:12:19.0000003,4.75
2014-06-07 12:21:11.0000001,32.787
2014-06-07 12:21:11.0000004,6.969999999999999
2011-09-08 22:37:43.0000004,6.01
2011-09-08 22:37:43.0000003,9.700000000000001
2011-09-08 22:37:43.0000005,18.130000000000003
2011-09-08 22:37:43.0000002,11.370000000000001
2014-10-30 19:25:15.0000003,50.78
2014-10-30 19:25:15.0000005,4.609999999999999
2014-10-30 19:25:15.0000001,4.3
2014-10-30 19:25:15.0000002,31.445999999999998
2014-10-30 19:25:15.0000004,7.359999999999999
2010-06-18 22:52:11.0000002,3.9699999999999998
2011-02-16 05:49:51.0000001,5.87
2011-09-13 13:31:51.0000004,5.4799999999999995
2011-09-13 13:31:51.0000003,48.515
2011-09-13 13:31:51.0000002,4.4399999999999995
2009-09-28 04:31:39.0000001,13.37
2009-01-11 03:31:55.0000001,19.779999999999998
2009-01-11 03:31:55.0000003,13.59
2009-01-11 03:31:55.0000004,12.88
2009-01-11 03:31:55.0000002,7.1
2014-01-24 03:38:19.0000001,16.77
2014-08-06 18:03:31.0000002,8.440000000000001
2014-08-06 18:03:31.0000001,6.88
2009-08-26 00:46:43.0000001,8.1
2014-01-19 09:28:55.0000001,18.88
2010-01-27 06:01:59.0000001,5.529999999999999
2011-11-30 23:09:47.0000003,14.430000000000001
2011-11-30 23:09:47.0000002,10.9
2011-11-30 23:09:47.0000001,6.989999999999999
2014-08-03 23:37:31.0000003,10.61
2014-08-03 23:37:31.0000002,9.940000000000001
2014-08-03 23:37:31.0000001,6.5699999999999985
2014-10-06 09:24:11.0000002,17.53
2014-10-06 09:24:11.0000004,35.35699999999999
2014-10-06 09:24:11.0000003,7.2700000000000005
2014-10-06 09:24:11.0000001,10.04
2009-08-28 12:38:19.0000001,10.940000000000001
2009-08-28 12:38:19.0000004,20.53
2009-08-28 12:38:19.0000003,28.307
2009-08-28 12:38:19.0000002,9.000000000000002
2012-03-15 18:23:55.0000001,6.2
2012-03-15 18:23:55.0000004,11.27
2012-03-15 18:23:55.0000005,8.540000000000001
2012-03-15 18:23:55.0000003,8.180000000000001
